reference,source,sentence_raw,construction,verb,dependency,final_input
ANC,naturalistic_data_academic,"Those were the first to articulate the necessity of affirming the independent identity of the indigenous populations; previously, both the left and right maintained a belief in indigenous assimilation into the dominant Spanish culture.",8,affirm,verb dobj ,"verb dobj  [SEP] affirm [SEP] Those were the first to articulate the necessity of affirming the independent identity of the indigenous populations; previously, both the left and right maintained a belief in indigenous assimilation into the dominant Spanish culture."
ANC,naturalistic_data_academic,"In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",8,back,dobj nsubj aux advmod verb ,"dobj nsubj aux advmod verb  [SEP] back [SEP] In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed."
ANC,naturalistic_data_academic,"It was becoming increasingly clear that without the industrial base provided by the mills, the city of Youngstown would soon become a ghost town, inhabited by those too poor or hopeful to escape.",7,become,mark prep punct nsubj aux advmod verb attr ,"mark prep punct nsubj aux advmod verb attr  [SEP] become [SEP] It was becoming increasingly clear that without the industrial base provided by the mills, the city of Youngstown would soon become a ghost town, inhabited by those too poor or hopeful to escape."
ANC,naturalistic_data_academic,"The efforts to avoid catastrophe after the fact were unsuccessful for four main reasons: the failure of the international steel market, the lack of funds and plans in initiatives such as the Save Our Valley Campaign, the refusal of the USWA to support their local chapter out of ineptitude and fear, and the absurd but very real regionalism which corrupted solidarity efforts and drove away any hope for brining in new companies.",8,support,aux verb dobj prep ,"aux verb dobj prep  [SEP] support [SEP] The efforts to avoid catastrophe after the fact were unsuccessful for four main reasons: the failure of the international steel market, the lack of funds and plans in initiatives such as the Save Our Valley Campaign, the refusal of the USWA to support their local chapter out of ineptitude and fear, and the absurd but very real regionalism which corrupted solidarity efforts and drove away any hope for brining in new companies."
ANC,naturalistic_data_academic,"Translation of law into native languages has proved to be a difficult task, as Western ideas often have no parallel in indigenous cosmovision.",0,be,aux verb attr ,"aux verb attr  [SEP] be [SEP] Translation of law into native languages has proved to be a difficult task, as Western ideas often have no parallel in indigenous cosmovision."
ANC,naturalistic_data_academic,"People outside of the area had no personal investment in the
mills, and so it was difficult to convince anyone from out of the county to contribute funds.",8,contribute,aux verb dobj ,"aux verb dobj  [SEP] contribute [SEP] People outside of the area had no personal investment in the
mills, and so it was difficult to convince anyone from out of the county to contribute funds."
ANC,naturalistic_data_academic,"But Coleco bounced back with the introduction of the Cabbage Patch dolls, whose sales hit $600 million in 1985.",7,bounce,cc nsubj verb advmod prep punct ,"cc nsubj verb advmod prep punct  [SEP] bounce [SEP] But Coleco bounced back with the introduction of the Cabbage Patch dolls, whose sales hit $600 million in 1985."
ANC,naturalistic_data_academic,He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.,6,extradite,PRON aux advmod auxpass verb prep prep punct ,PRON aux advmod auxpass verb prep prep punct  [SEP] extradite [SEP] He will probably be extradited to the U.S. for trial under an extradition treaty President Virgilia Barco has revived.
ANC,naturalistic_data_academic,"Labor costs in America continued to go up, draining US companies of their resources, while companies overseas were able to cut labor costs and put that money back into updating and renovating their facilities.",8,renovate,verb dobj ,"verb dobj  [SEP] renovate [SEP] Labor costs in America continued to go up, draining US companies of their resources, while companies overseas were able to cut labor costs and put that money back into updating and renovating their facilities."
ANC,naturalistic_data_academic,The petition was lost among paperwork and bureaucratic procedure.,6,lose,nsubjpass auxpass verb prep punct ,nsubjpass auxpass verb prep punct  [SEP] lose [SEP] The petition was lost among paperwork and bureaucratic procedure.
ANC,naturalistic_data_academic,"Politicians make a point of appearing in their native dress and speaking in their native language in assembly, even if they are more at home in a business suit and speaking Spanish; indigenous identity has become a calling card to the extent that at times it appears to be a caricature of itself.",8,speak,verb dobj ,"verb dobj  [SEP] speak [SEP] Politicians make a point of appearing in their native dress and speaking in their native language in assembly, even if they are more at home in a business suit and speaking Spanish; indigenous identity has become a calling card to the extent that at times it appears to be a caricature of itself."
ANC,naturalistic_data_academic,"Rogers said the shares will be convertible into Class B shares, but that the company has the option to redeem the shares before a conversion takes place.",0,be,nsubj aux verb acomp ,"nsubj aux verb acomp  [SEP] be [SEP] Rogers said the shares will be convertible into Class B shares, but that the company has the option to redeem the shares before a conversion takes place."
ANC,naturalistic_data_academic,In turn communal identity can be formed around a language; it is used as the focal point around which the group gathers.,6,use,ccomp punct PRON auxpass verb prep punct ,ccomp punct PRON auxpass verb prep punct  [SEP] use [SEP] In turn communal identity can be formed around a language; it is used as the focal point around which the group gathers.
ANC,naturalistic_data_academic,A spokeswoman for Crum & Forster said employees were told early this week that numerous staff functions for the personal insurance lines were going to be centralized as a cost-cutting move.,6,go,mark nsubj aux verb xcomp,mark nsubj aux verb xcomp [SEP] go [SEP] A spokeswoman for Crum & Forster said employees were told early this week that numerous staff functions for the personal insurance lines were going to be centralized as a cost-cutting move.
ANC,naturalistic_data_academic,"""If I were choosing the people of tomorrow, I would have chosen the people who are now on the board,"" he said.",8,choose,punct advcl punct PRON aux aux verb dobj ,"punct advcl punct PRON aux aux verb dobj  [SEP] choose [SEP] ""If I were choosing the people of tomorrow, I would have chosen the people who are now on the board,"" he said."
ANC,naturalistic_data_academic,Sandinistas Thomas Borge and the Ortega brothers are Castro proteges; he backed their takeover of Nicaragua.,8,back,ccomp punct PRON verb dobj punct ,ccomp punct PRON verb dobj punct  [SEP] back [SEP] Sandinistas Thomas Borge and the Ortega brothers are Castro proteges; he backed their takeover of Nicaragua.
ANC,naturalistic_data_academic,"This meant that foreign facilities were more modern and efficient than any plants in America, and therefore were able to export a more competitive product.",8,mean,nsubj verb ccomp punct ,"nsubj verb ccomp punct  [SEP] mean [SEP] This meant that foreign facilities were more modern and efficient than any plants in America, and therefore were able to export a more competitive product."
ANC,naturalistic_data_academic,"A main concern among pan-Mayanists is the reversal of the long-seated inferiority complex of the Mayan people; despite their position as majority within the Guatemalan population, they remain impoverished and marginalized on the fridge of society.",0,be,nsubj verb attr ,"nsubj verb attr  [SEP] be [SEP] A main concern among pan-Mayanists is the reversal of the long-seated inferiority complex of the Mayan people; despite their position as majority within the Guatemalan population, they remain impoverished and marginalized on the fridge of society."
ANC,naturalistic_data_academic,"America‚ steel remained unsold, flooding the world market with inferior products that no one wanted to buy.",8,want,nsubj verb xcomp ,"nsubj verb xcomp  [SEP] want [SEP] America‚ steel remained unsold, flooding the world market with inferior products that no one wanted to buy."
ANC,naturalistic_data_academic,In turn communal identity can be formed around a language; it is used as the focal point around which the group gathers.,7,gather,prep nsubj verb ,prep nsubj verb  [SEP] gather [SEP] In turn communal identity can be formed around a language; it is used as the focal point around which the group gathers.
ANC,naturalistic_data_academic,"This results in part from the ingrained influences of Spanish colonialism: Spanish continues to be associated with modernity and social mobility, whereas Maya is seen as backward and inferior.",6,ingrain,verb ,"verb  [SEP] ingrain [SEP] This results in part from the ingrained influences of Spanish colonialism: Spanish continues to be associated with modernity and social mobility, whereas Maya is seen as backward and inferior."
ANC,naturalistic_data_academic,"The paper's local administrator, Maria Luz Lopez, was shot dead, and her mother wounded, while her car was stopped for a red light.",6,wound,nsubj verb punct advcl punct ,"nsubj verb punct advcl punct  [SEP] wound [SEP] The paper's local administrator, Maria Luz Lopez, was shot dead, and her mother wounded, while her car was stopped for a red light."
ANC,naturalistic_data_academic,"A year earlier, net income was $2.1 million, or six cents a share, on revenue of $169.9 million.",0,be,advmod punct nsubj verb attr punct,"advmod punct nsubj verb attr punct [SEP] be [SEP] A year earlier, net income was $2.1 million, or six cents a share, on revenue of $169.9 million."
ANC,naturalistic_data_academic,"""Noriega has closed every independent newspaper, radio and television station and arrested, tortured or forced into exile a long list of reporters,"" the statement declared.",8,declare,punct ccomp punct punct nsubj verb punct ,"punct ccomp punct punct nsubj verb punct  [SEP] declare [SEP] ""Noriega has closed every independent newspaper, radio and television station and arrested, tortured or forced into exile a long list of reporters,"" the statement declared."
ANC,naturalistic_data_academic,The drug lords who claimed responsibility said they would blow up the Bogota newspaper's offices if it continued to distribute in Medellin.,8,claim,nsubj verb dobj ,nsubj verb dobj  [SEP] claim [SEP] The drug lords who claimed responsibility said they would blow up the Bogota newspaper's offices if it continued to distribute in Medellin.
ANC,naturalistic_data_academic,"It is necessary to work within the national legal system in order to gain policy reform beyond the local level; however, with widely differing concepts of justice a a balance is difficult to achieve.",0,be,PRON verb acomp xcomp ,"PRON verb acomp xcomp  [SEP] be [SEP] It is necessary to work within the national legal system in order to gain policy reform beyond the local level; however, with widely differing concepts of justice a a balance is difficult to achieve."
ANC,naturalistic_data_academic,"The rights, which expire Nov. 21, can be exercised for $100 each.",7,expire,nsubj verb npadvmod ,"nsubj verb npadvmod  [SEP] expire [SEP] The rights, which expire Nov. 21, can be exercised for $100 each."
ANC,naturalistic_data_academic,A spokeswoman for Crum & Forster said employees were told early this week that numerous staff functions for the personal insurance lines were going to be centralized as a cost-cutting move.,6,centralize,aux auxpass verb prep,aux auxpass verb prep [SEP] centralize [SEP] A spokeswoman for Crum & Forster said employees were told early this week that numerous staff functions for the personal insurance lines were going to be centralized as a cost-cutting move.
ANC,naturalistic_data_academic,"An emphasis on preserving, rather than practicing, native culture arises: indigenous authenticity is maintained by sustaining knowledge of traditional practices and beliefs without fully embracing them on a day-to-day basis (Gow and Rappaport 2002: 66-67).",6,maintain,ccomp punct nsubjpass auxpass verb agent punct npadvmod punct ,"ccomp punct nsubjpass auxpass verb agent punct npadvmod punct  [SEP] maintain [SEP] An emphasis on preserving, rather than practicing, native culture arises: indigenous authenticity is maintained by sustaining knowledge of traditional practices and beliefs without fully embracing them on a day-to-day basis (Gow and Rappaport 2002: 66-67)."
ANC,naturalistic_data_academic,"The workers stayed there until the next day, when US Steel declared that they were ready to talk about selling the mill.",7,stay,nsubj verb advmod prep punct ,"nsubj verb advmod prep punct  [SEP] stay [SEP] The workers stayed there until the next day, when US Steel declared that they were ready to talk about selling the mill."
ANC,naturalistic_data_academic,"Revenue declined 8% to $85.7 million, from $93.3 million a year earlier.",7,decline,nsubj verb npadvmod prep punct prep punct,"nsubj verb npadvmod prep punct prep punct [SEP] decline [SEP] Revenue declined 8% to $85.7 million, from $93.3 million a year earlier."
ANC,naturalistic_data_academic,"Over the past six months, six journalists have been killed and 10 kidnapped by drug traffickers or leftist guerrillas -- who often are one and the same -- in Colombia.",6,kidnap,nsubj verb prep relcl ,"nsubj verb prep relcl  [SEP] kidnap [SEP] Over the past six months, six journalists have been killed and 10 kidnapped by drug traffickers or leftist guerrillas -- who often are one and the same -- in Colombia."
ANC,naturalistic_data_academic,"As it happens, the four countries cited, Colombia, Cuba, Panama and Nicaragua, are not only where the press is under greatest attack but also are linked by the drug trade and left-wing politics.",7,happen,mark PRON verb ,"mark PRON verb  [SEP] happen [SEP] As it happens, the four countries cited, Colombia, Cuba, Panama and Nicaragua, are not only where the press is under greatest attack but also are linked by the drug trade and left-wing politics."
ANC,naturalistic_data_academic,Those that could afford to move did so; those that couldn t afford to move mostly ended up on the streets.,8,afford,nsubj aux neg verb xcomp ,nsubj aux neg verb xcomp  [SEP] afford [SEP] Those that could afford to move did so; those that couldn t afford to move mostly ended up on the streets.
ANC,naturalistic_data_academic,"Between 1977 and 1981, a total of five mills were closed and approximately 25,000 jobs were lost countywide.",6,lose,nsubjpass auxpass verb oprd punct ,"nsubjpass auxpass verb oprd punct  [SEP] lose [SEP] Between 1977 and 1981, a total of five mills were closed and approximately 25,000 jobs were lost countywide."
ANC,naturalistic_data_academic,"The bulk of the pretax charge is a $62 million write-off of capitalized servicing at the mobile home financing subsidiary, which the company said had been a big drain on earnings.",8,say,nsubj verb ccomp ,"nsubj verb ccomp  [SEP] say [SEP] The bulk of the pretax charge is a $62 million write-off of capitalized servicing at the mobile home financing subsidiary, which the company said had been a big drain on earnings."
ANC,naturalistic_data_academic,"The steel workers who tried to save their jobs and their lives were part of something greater than themselves, something which would endure long after they had moved away and moved on.",7,endure,nsubj aux verb advmod advcl ,"nsubj aux verb advmod advcl  [SEP] endure [SEP] The steel workers who tried to save their jobs and their lives were part of something greater than themselves, something which would endure long after they had moved away and moved on."
ANC,naturalistic_data_academic,"However, to American companies already suffering financial setbacks, outdated machinery, and fierce competition, this lack of demand was an inconvenience they could not afford.",8,afford,PRON aux neg verb ,"PRON aux neg verb  [SEP] afford [SEP] However, to American companies already suffering financial setbacks, outdated machinery, and fierce competition, this lack of demand was an inconvenience they could not afford."
ANC,naturalistic_data_academic,The thrift holding company said it expects to obtain regulatory approval and complete the transaction by year-end.,8,expect,nsubj verb xcomp,nsubj verb xcomp [SEP] expect [SEP] The thrift holding company said it expects to obtain regulatory approval and complete the transaction by year-end.
ANC,naturalistic_data_academic,"Youngstown is the name of the major city area, but surrounding it on all sides are small communities which to the casual viewer are indistinguishable from the main city itself.",8,surround,verb PRON prep ,"verb PRON prep  [SEP] surround [SEP] Youngstown is the name of the major city area, but surrounding it on all sides are small communities which to the casual viewer are indistinguishable from the main city itself."
ANC,naturalistic_data_academic,"This process leads to the development of what can be broadly termed culture: a group of people joined by characteristics, traits, and beliefs comes to view themselves as sharing a distinct identity, discernible from that of those outside‚ them, those who do not belong.",6,term,nsubjpass aux auxpass advmod verb oprd ,"nsubjpass aux auxpass advmod verb oprd  [SEP] term [SEP] This process leads to the development of what can be broadly termed culture: a group of people joined by characteristics, traits, and beliefs comes to view themselves as sharing a distinct identity, discernible from that of those outside‚ them, those who do not belong."
ANC,naturalistic_data_academic,"J. Philip Richley,a union member and organizer of many attempts to save 5the mills, has summed it up thus: You just can t solve a nation-wide problem in a single city.‚ The decline of the world steel market affected not just Youngstown but the entire steel community in America.",8,affect,nsubj verb dobj punct ,"nsubj verb dobj punct  [SEP] affect [SEP] J. Philip Richley,a union member and organizer of many attempts to save 5the mills, has summed it up thus: You just can t solve a nation-wide problem in a single city.‚ The decline of the world steel market affected not just Youngstown but the entire steel community in America."
ANC,naturalistic_data_academic,"Steel demand worldwide was beginning to decline, and it affected both domestic and foreign companies.",8,affect,PRON verb dobj punct ,"PRON verb dobj punct  [SEP] affect [SEP] Steel demand worldwide was beginning to decline, and it affected both domestic and foreign companies."
ANC,naturalistic_data_academic,By doing so they hope to inculcate among the Mayan peoples a renewed sense of pride which will in turn reverse the dogma of Spanish superiority.,8,inculcate,aux verb prep dobj ,aux verb prep dobj  [SEP] inculcate [SEP] By doing so they hope to inculcate among the Mayan peoples a renewed sense of pride which will in turn reverse the dogma of Spanish superiority.
ANC,naturalistic_data_academic,"In some instances, small companies would express interest in helping the movement or in relocating their business in the area, but because of regional pride no one could ever agree where the new businesses should relocate.",7,relocate,advmod nsubj aux verb ,"advmod nsubj aux verb  [SEP] relocate [SEP] In some instances, small companies would express interest in helping the movement or in relocating their business in the area, but because of regional pride no one could ever agree where the new businesses should relocate."
ANC,naturalistic_data_academic,"Beyond that, no one knew how they should proceed: everyone knew that saving the mills was important, but nobody stepped forward with a full-fledged plan to do it without losing huge amounts of money and dragging even more people down.",8,know,prep punct nsubj verb ccomp punct ,"prep punct nsubj verb ccomp punct  [SEP] know [SEP] Beyond that, no one knew how they should proceed: everyone knew that saving the mills was important, but nobody stepped forward with a full-fledged plan to do it without losing huge amounts of money and dragging even more people down."
ANC,naturalistic_data_academic,Foreign steel was also much cheaper.,0,be,nsubj verb advmod acomp punct ,nsubj verb advmod acomp punct  [SEP] be [SEP] Foreign steel was also much cheaper.
ANC,naturalistic_data_academic,The Coalition drafter letters to the Lykes Company asking if a group of workers might purchase the mill and run it collectively.,8,ask,nsubj verb ccomp punct ,nsubj verb ccomp punct  [SEP] ask [SEP] The Coalition drafter letters to the Lykes Company asking if a group of workers might purchase the mill and run it collectively.
ANC,naturalistic_data_academic,"The company said it is in the process of phasing out John Deere, its current source of production for midsized motor home chassis.",0,be,PRON verb prep ,"PRON verb prep  [SEP] be [SEP] The company said it is in the process of phasing out John Deere, its current source of production for midsized motor home chassis."
ANC,naturalistic_data_academic,"By comparison, for the first nine months, Xerox earned $492 million, or $4.55 a share, on revenue of $12.97 billion.",8,earn,prep punct prep punct nsubj verb dobj prep punct,"prep punct prep punct nsubj verb dobj prep punct [SEP] earn [SEP] By comparison, for the first nine months, Xerox earned $492 million, or $4.55 a share, on revenue of $12.97 billion."
ANC,naturalistic_data_academic,"Workers from Poland Township would refuse to attend rallies with workers from Campbell, and citizens of Struthers would become suspicious of people from Boardman, even if they were supposed to be working towards the same thing.",8,refuse,nsubj aux verb xcomp conj punct ,"nsubj aux verb xcomp conj punct  [SEP] refuse [SEP] Workers from Poland Township would refuse to attend rallies with workers from Campbell, and citizens of Struthers would become suspicious of people from Boardman, even if they were supposed to be working towards the same thing."
ANC,naturalistic_data_academic,"In effect, it raised the hopes of workers without having any real chance at saving anything.",8,raise,prep punct PRON verb dobj prep punct ,"prep punct PRON verb dobj prep punct  [SEP] raise [SEP] In effect, it raised the hopes of workers without having any real chance at saving anything."
ANC,naturalistic_data_academic,"The petition was circulated, eventually including thousands of signatures; it was then given to USWA representatives to present to President Carter in Washington.",0,be,ccomp punct PRON verb advmod ,"ccomp punct PRON verb advmod  [SEP] be [SEP] The petition was circulated, eventually including thousands of signatures; it was then given to USWA representatives to present to President Carter in Washington."
ANC,naturalistic_data_academic,"Therefore, they decided to withdraw support and let the local branch fight it out alone.",8,let,verb ccomp ,"verb ccomp  [SEP] let [SEP] Therefore, they decided to withdraw support and let the local branch fight it out alone."
ANC,naturalistic_data_academic,"It failed, despite the Mayan majority; possible reasons include the overwhelming illiteracy rates among the indigenous population and inaccessibility of voting stations (Warren 2002: 149, 151).",7,fail,PRON verb punct prep ,"PRON verb punct prep  [SEP] fail [SEP] It failed, despite the Mayan majority; possible reasons include the overwhelming illiteracy rates among the indigenous population and inaccessibility of voting stations (Warren 2002: 149, 151)."
ANC,naturalistic_data_academic,"The command of a language, while not affording guaranteed access to the community which speaks it, is often the key to gaining entry.",8,gain,verb dobj ,"verb dobj  [SEP] gain [SEP] The command of a language, while not affording guaranteed access to the community which speaks it, is often the key to gaining entry."
ANC,naturalistic_data_academic,"In Colombia, legal successes have often come about due to the Colombian government's recognition of the political viability of the rhetoric of indigenous rights; by granting indigenous peoples judicial sovereignty they hope to win the trust of a people who view the government as incapable of protecting them from the ongoing civil strife, and by giving them blocks of land they hope that the indigenous community will be able to keep out drug traffickers and guerrillas where the government itself has not (Jackson 1995: 8).",8,protect,verb PRON prep ,"verb PRON prep  [SEP] protect [SEP] In Colombia, legal successes have often come about due to the Colombian government's recognition of the political viability of the rhetoric of indigenous rights; by granting indigenous peoples judicial sovereignty they hope to win the trust of a people who view the government as incapable of protecting them from the ongoing civil strife, and by giving them blocks of land they hope that the indigenous community will be able to keep out drug traffickers and guerrillas where the government itself has not (Jackson 1995: 8)."
ANC,naturalistic_data_academic,"In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed.",8,include,prep punct nsubj verb punct ccomp punct ,"prep punct nsubj verb punct ccomp punct  [SEP] include [SEP] In Colombia, the drug-financed guerrillas trying to seize the country and destroy democracy include M-19, which Castro has clearly backed."
ANC,naturalistic_data_academic,The company said that because of softening sales it isn't in compliance with requirements that it maintain $3 million in working capital.,8,soften,verb dobj ,verb dobj  [SEP] soften [SEP] The company said that because of softening sales it isn't in compliance with requirements that it maintain $3 million in working capital.
