reference,source,sentence_raw,construction,verb,dependency,final_input
ANC,naturalistic_data_academic,"The efforts to avoid catastrophe after the fact were unsuccessful for four main reasons: the failure of the international steel market, the lack of funds and plans in initiatives such as the Save Our Valley Campaign, the refusal of the USWA to support their local chapter out of ineptitude and fear, and the absurd but very real regionalism which corrupted solidarity efforts and drove away any hope for brining in new companies.",8,avoid,aux verb dobj prep ,"aux verb dobj prep  [SEP] avoid [SEP] The efforts to avoid catastrophe after the fact were unsuccessful for four main reasons: the failure of the international steel market, the lack of funds and plans in initiatives such as the Save Our Valley Campaign, the refusal of the USWA to support their local chapter out of ineptitude and fear, and the absurd but very real regionalism which corrupted solidarity efforts and drove away any hope for brining in new companies."
ANC,naturalistic_data_academic,"The Oklahoma City energy and defense concern said it will record a $7.5 million reserve for its defense group, including a $4.7 million charge related to problems under a fixed-price development contract and $2.8 million in overhead costs that won't be reimbursed.",8,say,nsubj verb ccomp punct,"nsubj verb ccomp punct [SEP] say [SEP] The Oklahoma City energy and defense concern said it will record a $7.5 million reserve for its defense group, including a $4.7 million charge related to problems under a fixed-price development contract and $2.8 million in overhead costs that won't be reimbursed."
ANC,naturalistic_data_academic,"America‚ steel remained unsold, flooding the world market with inferior products that no one wanted to buy.",8,flood,verb dobj,"verb dobj [SEP] flood [SEP] America‚ steel remained unsold, flooding the world market with inferior products that no one wanted to buy."
ANC,naturalistic_data_academic,"Although it affected Youngstown and the surrounding area more than it affected other regions, the local people simply could not solve a national crisis on a local level.",8,affect,mark PRON verb dobj ,"mark PRON verb dobj  [SEP] affect [SEP] Although it affected Youngstown and the surrounding area more than it affected other regions, the local people simply could not solve a national crisis on a local level."
ANC,naturalistic_data_academic,"Cara, a food services chain operator and Unicorp, a holding company, are based in Toronto.",6,base,nsubjpass auxpass verb prep punct ,"nsubjpass auxpass verb prep punct  [SEP] base [SEP] Cara, a food services chain operator and Unicorp, a holding company, are based in Toronto."
ANC,naturalistic_data_academic,Sony's planned acquisition of Guber/Peters Entertainment Co. for $200 million is scheduled to close Monday.,7,close,aux verb npadvmod,aux verb npadvmod [SEP] close [SEP] Sony's planned acquisition of Guber/Peters Entertainment Co. for $200 million is scheduled to close Monday.
ANC,naturalistic_data_academic,"The ONIC of Colombia lacks legitimacy precisely because it is perceived as not Indian enough‚; it embraces the use of Spanish and Western discourse, leading to distrust among indigenous peoples (Jackson 2002: 85).",6,perceive,advmod mark PRON auxpass verb prep ,"advmod mark PRON auxpass verb prep  [SEP] perceive [SEP] The ONIC of Colombia lacks legitimacy precisely because it is perceived as not Indian enough‚; it embraces the use of Spanish and Western discourse, leading to distrust among indigenous peoples (Jackson 2002: 85)."
ANC,naturalistic_data_academic,"The problem was a national one, involving many more mills and issues than Youngstown‚ alone.",0,be,nsubj verb attr punct advcl punct ,"nsubj verb attr punct advcl punct  [SEP] be [SEP] The problem was a national one, involving many more mills and issues than Youngstown‚ alone."
ANC,naturalistic_data_academic,"America‚ steel remained unsold, flooding the world market with inferior products that no one wanted to buy.",8,buy,dobj aux verb ,"dobj aux verb  [SEP] buy [SEP] America‚ steel remained unsold, flooding the world market with inferior products that no one wanted to buy."
ANC,naturalistic_data_academic,"The workers decided they needed to do something to save their city, and so they mobilized in a variety of ways.",7,monilize,advmod PRON verb prep punct ,"advmod PRON verb prep punct  [SEP] monilize [SEP] The workers decided they needed to do something to save their city, and so they mobilized in a variety of ways."
ANC,naturalistic_data_academic,"The town continued to prosper, driven by the flux ofimmigrants pouring in with the hopes of employment at the mills.",6,drive,verb agent ,"verb agent  [SEP] drive [SEP] The town continued to prosper, driven by the flux ofimmigrants pouring in with the hopes of employment at the mills."
ANC,naturalistic_data_academic,"Colombia, in contrast, has no unified ""pan-Indian"" sentiments; the indigenous population is a small fraction of the overall population, a fractured entity divided by region and language.",8,have,nsubj punct prep punct verb dobj ,"nsubj punct prep punct verb dobj  [SEP] have [SEP] Colombia, in contrast, has no unified ""pan-Indian"" sentiments; the indigenous population is a small fraction of the overall population, a fractured entity divided by region and language."
ANC,naturalistic_data_academic,Mayans gained formal recognition in 1995 as the majority population in a precursor to the 1996 peace accord; by 1999 its government floated a referendum on an indigenous bill of rights resembling that codified in the Colombian constitution (Warren 2002: 157-158).,8,gain,nsubj verb dobj prep prep ,nsubj verb dobj prep prep  [SEP] gain [SEP] Mayans gained formal recognition in 1995 as the majority population in a precursor to the 1996 peace accord; by 1999 its government floated a referendum on an indigenous bill of rights resembling that codified in the Colombian constitution (Warren 2002: 157-158).
ANC,naturalistic_data_academic,"At the same time, stricter governmental standards for environmental protection and the growth of imported steel were making it harder to produce and market American steel parts, and the overeager shareholders in the companies stock were pushing for more and more of their share of the pie.",7,push,nsubj aux verb prep punct ,"nsubj aux verb prep punct  [SEP] push [SEP] At the same time, stricter governmental standards for environmental protection and the growth of imported steel were making it harder to produce and market American steel parts, and the overeager shareholders in the companies stock were pushing for more and more of their share of the pie."
ANC,naturalistic_data_academic,"Sony is paying $27 a share, or $3.55 billion, cash and is assuming $1.4 billion of long-term debt.",8,be,aux verb dobj,"aux verb dobj [SEP] be [SEP] Sony is paying $27 a share, or $3.55 billion, cash and is assuming $1.4 billion of long-term debt."
ANC,naturalistic_data_academic,"The very first thing that the workers could do was to get up a petition to stop the shutdown,‚ says Ed Mann, a local union leader and organizer.",8,say,ccomp punct punct verb nsubj punct ,"ccomp punct punct verb nsubj punct  [SEP] say [SEP] The very first thing that the workers could do was to get up a petition to stop the shutdown,‚ says Ed Mann, a local union leader and organizer."
ANC,naturalistic_data_academic,"Their blast furnace, Hopewell,‚ was the very first blast furnace in the area.",0,be,nsubj verb attr punct ,"nsubj verb attr punct  [SEP] be [SEP] Their blast furnace, Hopewell,‚ was the very first blast furnace in the area."
ANC,naturalistic_data_academic,"In Colombia, legal successes have often come about due to the Colombian government's recognition of the political viability of the rhetoric of indigenous rights; by granting indigenous peoples judicial sovereignty they hope to win the trust of a people who view the government as incapable of protecting them from the ongoing civil strife, and by giving them blocks of land they hope that the indigenous community will be able to keep out drug traffickers and guerrillas where the government itself has not (Jackson 1995: 8).",1,keep,aux verb prt dobj ,"aux verb prt dobj  [SEP] keep [SEP] In Colombia, legal successes have often come about due to the Colombian government's recognition of the political viability of the rhetoric of indigenous rights; by granting indigenous peoples judicial sovereignty they hope to win the trust of a people who view the government as incapable of protecting them from the ongoing civil strife, and by giving them blocks of land they hope that the indigenous community will be able to keep out drug traffickers and guerrillas where the government itself has not (Jackson 1995: 8)."
ANC,naturalistic_data_academic,The Guambiano history project charts native history as the outward spiraling events which are both cyclic and parallel in nature; Mayan historians translate and document oral histories whose legacy is in danger of being forgotten (Rappaport 2005: 165).,6,forget,auxpass verb ,auxpass verb  [SEP] forget [SEP] The Guambiano history project charts native history as the outward spiraling events which are both cyclic and parallel in nature; Mayan historians translate and document oral histories whose legacy is in danger of being forgotten (Rappaport 2005: 165).
ANC,naturalistic_data_academic,"Although it affected Youngstown and the surrounding area more than it affected other regions, the local people simply could not solve a national crisis on a local level.",8,solve,advcl punct nsubj advmod aux neg verb dobj punct ,"advcl punct nsubj advmod aux neg verb dobj punct  [SEP] solve [SEP] Although it affected Youngstown and the surrounding area more than it affected other regions, the local people simply could not solve a national crisis on a local level."
ANC,naturalistic_data_academic,"It failed, despite the Mayan majority; possible reasons include the overwhelming illiteracy rates among the indigenous population and inaccessibility of voting stations (Warren 2002: 149, 151).",8,include,ccomp punct nsubj verb dobj punct ,"ccomp punct nsubj verb dobj punct  [SEP] include [SEP] It failed, despite the Mayan majority; possible reasons include the overwhelming illiteracy rates among the indigenous population and inaccessibility of voting stations (Warren 2002: 149, 151)."
ANC,naturalistic_data_academic,"September 19, 1977 is a date that few people in Youngstown, Ohio will ever forget.",0,be,nsubj verb attr punct ,"nsubj verb attr punct  [SEP] be [SEP] September 19, 1977 is a date that few people in Youngstown, Ohio will ever forget."
ANC,naturalistic_data_academic,"The workers decided they needed to do something to save their city, and so they mobilized in a variety of ways.",8,need,PRON verb xcomp ,"PRON verb xcomp  [SEP] need [SEP] The workers decided they needed to do something to save their city, and so they mobilized in a variety of ways."
ANC,naturalistic_data_academic,"The bulk of the pretax charge is a $62 million write-off of capitalized servicing at the mobile home financing subsidiary, which the company said had been a big drain on earnings.",0,be,nsubj aux verb attr ,"nsubj aux verb attr  [SEP] be [SEP] The bulk of the pretax charge is a $62 million write-off of capitalized servicing at the mobile home financing subsidiary, which the company said had been a big drain on earnings."
ANC,naturalistic_data_academic,"However, it was clear that, in the words of USWA president Lloyd McBride, If you can t make a buck, you get out of the business.",0,be,advmod punct PRON verb acomp ccomp punct ,"advmod punct PRON verb acomp ccomp punct  [SEP] be [SEP] However, it was clear that, in the words of USWA president Lloyd McBride, If you can t make a buck, you get out of the business."
ANC,naturalistic_data_academic,"A lack of cooperation became a crippling problem for the movement, because no one was willing to put aside regional differences to work together.",7,become,nsubj verb attr punct advcl punct ,"nsubj verb attr punct advcl punct  [SEP] become [SEP] A lack of cooperation became a crippling problem for the movement, because no one was willing to put aside regional differences to work together."
ANC,naturalistic_data_academic,"In addition, they will receive stock in the reorganized company, which will be named Ranger Industries Inc. After these payments, about $225,000 will be available for the 20 million common shares outstanding.",8,receive,prep punct PRON aux verb dobj prep ,"prep punct PRON aux verb dobj prep  [SEP] receive [SEP] In addition, they will receive stock in the reorganized company, which will be named Ranger Industries Inc. After these payments, about $225,000 will be available for the 20 million common shares outstanding."
ANC,naturalistic_data_academic,First of America Bank Corp. said it completed its acquisition of Midwest Financial Group Inc. for about $250 million.,8,say,nsubj verb ccomp punct,nsubj verb ccomp punct [SEP] say [SEP] First of America Bank Corp. said it completed its acquisition of Midwest Financial Group Inc. for about $250 million.
ANC,naturalistic_data_academic,"The petition was circulated, eventually including thousands of signatures; it was then given to USWA representatives to present to President Carter in Washington.",8,present,aux verb prep prep ,"aux verb prep prep  [SEP] present [SEP] The petition was circulated, eventually including thousands of signatures; it was then given to USWA representatives to present to President Carter in Washington."
ANC,naturalistic_data_academic,"Oshkosh Truck Corp., Oshkosh, Wis., estimated earnings for its fourth quarter ended Sept. 30 fell 50% to 75% below the year-earlier $4.5 million, or 51 cents a share.",4,fall,nsubj verb npadvmod prep prep punct ,"nsubj verb npadvmod prep prep punct  [SEP] fall [SEP] Oshkosh Truck Corp., Oshkosh, Wis., estimated earnings for its fourth quarter ended Sept. 30 fell 50% to 75% below the year-earlier $4.5 million, or 51 cents a share."
ANC,naturalistic_data_academic,"In a telephone interview, Mr. Reupke said his departure was for ""personal reasons,"" which he declined to specify.",8,say,prep punct nsubj verb ccomp punct ,"prep punct nsubj verb ccomp punct  [SEP] say [SEP] In a telephone interview, Mr. Reupke said his departure was for ""personal reasons,"" which he declined to specify."
ANC,naturalistic_data_academic,"DD Acquisition has launched a suit in a Delaware court seeking the withdrawal of Dunkin's poison pill rights and employee stock ownership plans, which it claims were put in place to deter bidders.",6,put,nsubj auxpass verb prep advcl ,"nsubj auxpass verb prep advcl  [SEP] put [SEP] DD Acquisition has launched a suit in a Delaware court seeking the withdrawal of Dunkin's poison pill rights and employee stock ownership plans, which it claims were put in place to deter bidders."
ANC,naturalistic_data_academic,"Valley Federal Savings & Loan Association took an $89.9 million charge as it reported a third-quarter loss of $70.7 million, or $12.09 a share.",8,take,nsubj verb dobj advcl punct ,"nsubj verb dobj advcl punct  [SEP] take [SEP] Valley Federal Savings & Loan Association took an $89.9 million charge as it reported a third-quarter loss of $70.7 million, or $12.09 a share."
ANC,naturalistic_data_academic,He declined to discuss other terms of the issue.,8,discuss,aux verb dobj ,aux verb dobj  [SEP] discuss [SEP] He declined to discuss other terms of the issue.
ANC,naturalistic_data_academic,"And Patrick Mannix, 46, international technical manager, becomes director of group quality programs.",7,become,cc nsubj verb attr punct ,"cc nsubj verb attr punct  [SEP] become [SEP] And Patrick Mannix, 46, international technical manager, becomes director of group quality programs."
ANC,naturalistic_data_academic,"This resulted in persecution against the Mayans, who make up about 60% of the overall population.",1,make,nsubj verb prt dobj ,"nsubj verb prt dobj  [SEP] make [SEP] This resulted in persecution against the Mayans, who make up about 60% of the overall population."
ANC,naturalistic_data_academic,"It might not be a bad idea to do that sooner, rather than later.",8,do,aux verb dobj advmod punct cc ,"aux verb dobj advmod punct cc  [SEP] do [SEP] It might not be a bad idea to do that sooner, rather than later."
ANC,naturalistic_data_academic,"Language plays a complex and integral role in the development and redefinition of an identity, particularly when that identity has been oppressed and subsumed by a dominant other for as long as that of the indigenous peoples in Latin America has.",6,subsume,verb agent prep ,"verb agent prep  [SEP] subsume [SEP] Language plays a complex and integral role in the development and redefinition of an identity, particularly when that identity has been oppressed and subsumed by a dominant other for as long as that of the indigenous peoples in Latin America has."
ANC,naturalistic_data_academic,"His appointment to that post, which has senior administrative, staff and policy responsibilities, followed a several-year tenure as Reuters's editor in chief.",8,follow,nsubj verb dobj punct ,"nsubj verb dobj punct  [SEP] follow [SEP] His appointment to that post, which has senior administrative, staff and policy responsibilities, followed a several-year tenure as Reuters's editor in chief."
ANC,naturalistic_data_academic,"Foreign steel was easier and more efficient to make, and was often of higher quality than domestic steel.",8,replace,verb dobj advmod ,"verb dobj advmod  [SEP] replace [SEP] Foreign steel was easier and more efficient to make, and was often of higher quality than domestic steel."
ANC,naturalistic_data_academic,"Even though they eventually failed, the fact that they tried to preserve what they felt belonged to them is an amazing example of how far people will go to save their lives and the futures of their children.",8,save,aux verb dobj ,"aux verb dobj  [SEP] save [SEP] Even though they eventually failed, the fact that they tried to preserve what they felt belonged to them is an amazing example of how far people will go to save their lives and the futures of their children."
ANC,naturalistic_data_academic,"In Colombia, legal successes have often come about due to the Colombian government's recognition of the political viability of the rhetoric of indigenous rights; by granting indigenous peoples judicial sovereignty they hope to win the trust of a people who view the government as incapable of protecting them from the ongoing civil strife, and by giving them blocks of land they hope that the indigenous community will be able to keep out drug traffickers and guerrillas where the government itself has not (Jackson 1995: 8).",0,be,mark nsubj aux verb acomp ,"mark nsubj aux verb acomp  [SEP] be [SEP] In Colombia, legal successes have often come about due to the Colombian government's recognition of the political viability of the rhetoric of indigenous rights; by granting indigenous peoples judicial sovereignty they hope to win the trust of a people who view the government as incapable of protecting them from the ongoing civil strife, and by giving them blocks of land they hope that the indigenous community will be able to keep out drug traffickers and guerrillas where the government itself has not (Jackson 1995: 8)."
ANC,naturalistic_data_academic,"Under the plan, unsecured creditors, who are owed about $430 million, would receive about $92 million, or 21 cents for each dollar they are owed.",6,owe,PRON auxpass verb ,"PRON auxpass verb  [SEP] owe [SEP] Under the plan, unsecured creditors, who are owed about $430 million, would receive about $92 million, or 21 cents for each dollar they are owed."
ANC,naturalistic_data_academic,"The company said it is in the process of phasing out John Deere, its current source of production for midsized motor home chassis.",8,say,nsubj verb ccomp punct ,"nsubj verb ccomp punct  [SEP] say [SEP] The company said it is in the process of phasing out John Deere, its current source of production for midsized motor home chassis."
ANC,naturalistic_data_academic,"Rather than try and come up with some sort of scenario, the USWA simply ignored what was going on in Youngstown, hoping that perhaps the problem would resolve itself, or at least not spread any further than it already had.",1,come,verb prt prep ,"verb prt prep  [SEP] come [SEP] Rather than try and come up with some sort of scenario, the USWA simply ignored what was going on in Youngstown, hoping that perhaps the problem would resolve itself, or at least not spread any further than it already had."
ANC,naturalistic_data_academic,The struggle against the drug lords in Colombia will be a near thing.,0,be,nsubj aux verb attr punct ,nsubj aux verb attr punct  [SEP] be [SEP] The struggle against the drug lords in Colombia will be a near thing.
ANC,naturalistic_data_academic,"""There is no business reason for my departure,"" nor any disagreement over policy, he added.",8,add,punct ccomp punct PRON verb punct ,"punct ccomp punct PRON verb punct  [SEP] add [SEP] ""There is no business reason for my departure,"" nor any disagreement over policy, he added."
ANC,naturalistic_data_academic,"Eventually, some religious leaders involved in the Ecumenical Coalition joined forces within community members and former steel mill employees to create the Save Our Valley Campaign.",8,create,aux verb dobj ,"aux verb dobj  [SEP] create [SEP] Eventually, some religious leaders involved in the Ecumenical Coalition joined forces within community members and former steel mill employees to create the Save Our Valley Campaign."
ANC,naturalistic_data_academic,"It is necessary to work within the national legal system in order to gain policy reform beyond the local level; however, with widely differing concepts of justice a a balance is difficult to achieve.",8,achieve,aux verb ,"aux verb  [SEP] achieve [SEP] It is necessary to work within the national legal system in order to gain policy reform beyond the local level; however, with widely differing concepts of justice a a balance is difficult to achieve."
ANC,naturalistic_data_academic,"The battery plant, which makes rechargeable nickel cadmium and carbon zinc products, will be closed over the next year or so, a spokesman said.",6,close,nsubjpass aux auxpass verb prep,"nsubjpass aux auxpass verb prep [SEP] close [SEP] The battery plant, which makes rechargeable nickel cadmium and carbon zinc products, will be closed over the next year or so, a spokesman said."
ANC,naturalistic_data_academic,"Pacific First Financial Corp. said shareholders approved its acquisition by Royal Trustco Ltd. of Toronto for $27 a share, or $212 million.",8,say,nsubj verb ccomp punct,"nsubj verb ccomp punct [SEP] say [SEP] Pacific First Financial Corp. said shareholders approved its acquisition by Royal Trustco Ltd. of Toronto for $27 a share, or $212 million."
ANC,naturalistic_data_academic,"Petitions, protests, rallies, collectivization, and even the takeover of a steel company‚ headquarters were all attempted in a desperate movement by those in the industry to preserve the only source of employment that this town had.",8,preserve,aux verb dobj ,"aux verb dobj  [SEP] preserve [SEP] Petitions, protests, rallies, collectivization, and even the takeover of a steel company‚ headquarters were all attempted in a desperate movement by those in the industry to preserve the only source of employment that this town had."
ANC,naturalistic_data_academic,"In anticipation of the start-up of its new factory, the company said a larger-than-normal chassis supply has been built to carry it through the transition period.",1,carry,aux verb PRON prep ,"aux verb PRON prep  [SEP] carry [SEP] In anticipation of the start-up of its new factory, the company said a larger-than-normal chassis supply has been built to carry it through the transition period."
ANC,naturalistic_data_academic,"It is necessary to work within the national legal system in order to gain policy reform beyond the local level; however, with widely differing concepts of justice a a balance is difficult to achieve.",8,gain,aux verb dobj prep ,"aux verb dobj prep  [SEP] gain [SEP] It is necessary to work within the national legal system in order to gain policy reform beyond the local level; however, with widely differing concepts of justice a a balance is difficult to achieve."
ANC,naturalistic_data_academic,A spokeswoman for Crum & Forster said employees were told early this week that numerous staff functions for the personal insurance lines were going to be centralized as a cost-cutting move.,8,say,nsubj verb ccomp punct,nsubj verb ccomp punct [SEP] say [SEP] A spokeswoman for Crum & Forster said employees were told early this week that numerous staff functions for the personal insurance lines were going to be centralized as a cost-cutting move.
ANC,naturalistic_data_academic,"Immediately after the workers left the building, US steel representatives told the local union leaders that they had changed their minds and were no longer interested in allowing the workers to purchase the mill.",0,be,verb advmod acomp ,"verb advmod acomp  [SEP] be [SEP] Immediately after the workers left the building, US steel representatives told the local union leaders that they had changed their minds and were no longer interested in allowing the workers to purchase the mill."
ANC,naturalistic_data_academic,"(Rappaport 2005) Once punishments are completed, the criminal is seen as rehabilitated, having fulfilled his duty to restore harmonic order, and is welcomed back into the community (Gow and Rappaport 2002: 61, Rappaport 2005: 97).",8,restore,aux verb dobj ,"aux verb dobj  [SEP] restore [SEP] (Rappaport 2005) Once punishments are completed, the criminal is seen as rehabilitated, having fulfilled his duty to restore harmonic order, and is welcomed back into the community (Gow and Rappaport 2002: 61, Rappaport 2005: 97)."
ANC,naturalistic_data_academic,"Central to these was the question of indigenous identity: largely lost amidst the overwhelming Spanish influence, local leaders sought to rediscover their native roots and redefine what it meant to be a part of indigenous culture.",0,be,acomp verb attr ,"acomp verb attr  [SEP] be [SEP] Central to these was the question of indigenous identity: largely lost amidst the overwhelming Spanish influence, local leaders sought to rediscover their native roots and redefine what it meant to be a part of indigenous culture."
ANC,naturalistic_data_academic,He also rejected reports that his departure stemmed from disappointment the general manager's post hadn't also led to a board directorship at the London-based news organization.,4,lead,nsubj aux neg advmod verb prep ,nsubj aux neg advmod verb prep  [SEP] lead [SEP] He also rejected reports that his departure stemmed from disappointment the general manager's post hadn't also led to a board directorship at the London-based news organization.
ANC,naturalistic_data_academic,"A truce established between the Liberals and Conservatives failed to meet the demands of the Communists, who in turn sustained guerrilla attacks in response.",8,meet,aux verb dobj ,"aux verb dobj  [SEP] meet [SEP] A truce established between the Liberals and Conservatives failed to meet the demands of the Communists, who in turn sustained guerrilla attacks in response."
ANC,naturalistic_data_academic,"This resulted in persecution against the Mayans, who make up about 60% of the overall population.",7,result,nsubj verb prep punct ,"nsubj verb prep punct  [SEP] result [SEP] This resulted in persecution against the Mayans, who make up about 60% of the overall population."
ANC,naturalistic_data_academic,"They want to terrify the press and in particular El Espectador because it has always been a torchbearer in this war.""",8,want,PRON verb xcomp advcl punct punct ,"PRON verb xcomp advcl punct punct  [SEP] want [SEP] They want to terrify the press and in particular El Espectador because it has always been a torchbearer in this war."""
